reviewer_score,id
7.704000000000001,226703
8.682000000000002,179183
8.191999999999997,485811
4.692,64185
9.554000000000004,207736
8.659,411111
9.577000000000004,312724
8.637000000000002,185053
8.629999999999997,259617
9.471000000000002,465006
9.380000000000004,104631
9.556000000000004,404852
6.644999999999999,55085
9.054000000000004,73192
7.922000000000006,38008
9.560000000000006,50998
8.550999999999997,218578
8.723000000000003,469849
6.875,490156
9.402000000000001,297765
8.462999999999996,237625
7.867999999999999,402672
8.894,144577
8.589999999999998,329022
9.793000000000001,97284
9.745000000000006,464594
6.950999999999999,378732
8.158999999999997,17929
9.372000000000003,158332
5.8110000000000035,111954
5.169000000000002,65201
7.805999999999995,384585
8.317999999999998,65698
6.4289999999999985,328811
8.185999999999998,30958
7.998999999999998,163999
9.413000000000004,78218
8.290999999999999,24985
5.897000000000003,325928
6.489000000000002,485182
9.848000000000004,153154
8.092999999999995,269988
6.390000000000004,254877
6.087,467821
9.280000000000003,486284
8.875,162757
7.4520000000000035,369168
6.6979999999999995,116221
9.904000000000003,272468
9.731000000000003,58073
5.2940000000000005,406577
9.427000000000003,385661
9.344000000000003,145596
7.043999999999995,132171
9.412999999999998,415258
8.548999999999996,78552
8.649999999999999,464436
9.118000000000002,428119
9.500000000000002,87747
8.599,199868
7.657999999999998,163956
6.374,499160
8.844,471589
6.581,214204
7.309999999999998,355277
7.865000000000004,361867
6.4060000000000015,45044
9.622000000000003,400264
9.051000000000004,280112
6.891000000000002,6918
9.690000000000005,509715
7.4369999999999985,410619
9.601000000000006,401558
9.738000000000001,450637
9.59,426206
9.360999999999997,319001
8.750999999999998,2040
9.487,135401
7.712,244312
8.54,236031
9.481000000000002,56920
6.360999999999997,105282
9.494000000000005,232671
8.165,490432
7.5820000000000025,186552
9.610000000000003,347516
8.230999999999996,174468
7.619000000000001,412925
9.363000000000003,422171
9.464000000000004,385278
8.389999999999997,495915
7.119999999999999,367804
9.336000000000007,251081
6.079000000000001,173986
8.542000000000002,29901
9.364000000000003,224530
9.309000000000005,433874
7.471,395669
9.205000000000002,19249
7.404000000000001,32102
9.082999999999998,91425
8.072999999999997,105735
9.838000000000001,208798
9.793000000000006,161264
4.565999999999998,204932
9.023000000000001,124597
9.009,235739
9.573000000000002,366342
8.07,461127
9.820000000000004,241055
8.304,287018
9.322000000000005,183574
7.2940000000000005,513209
8.752999999999997,321183
8.437000000000001,507483
6.922999999999998,317476
5.728000000000001,64878
9.249,204468
4.73,337590
9.682000000000004,512565
9.400000000000004,482216
8.185999999999996,71699
9.572000000000003,358431
9.587000000000007,106418
8.370000000000001,463446
5.106,137458
8.227000000000004,389351
8.543999999999997,511749
6.682999999999998,307140
7.176999999999998,495592
9.675000000000004,157635
9.754000000000005,127421
9.34000000000001,502159
8.573000000000006,94059
7.78200000000001,180264
7.842000000000001,371751
8.724000000000002,198127
8.091000000000003,369749
7.546,5753
8.317,457125
9.377,279743
8.999000000000004,190815
8.380000000000003,106756
9.259000000000002,328666
5.962999999999998,441450
8.999000000000004,265795
5.275000000000001,227110
6.989,49723
9.232000000000005,172990
9.453000000000008,327484
9.534000000000002,165609
8.626,40333
7.866000000000003,344219
7.462999999999994,115944
8.178999999999995,287894
9.469000000000001,95634
9.722000000000005,509402
7.059000000000002,288376
9.418000000000003,492355
7.452999999999999,503942
9.218,448583
8.934,126750
8.923000000000002,447323
9.771000000000004,317092
8.523999999999996,417591
8.366999999999997,98340
8.501,138125
7.9099999999999975,411407
9.076,90307
7.439000000000002,168098
7.7429999999999986,443755
8.354999999999999,75779
9.363000000000007,437995
6.833999999999999,159249
9.615000000000002,292125
7.6690000000000005,92633
5.799999999999999,233260
6.708000000000002,126198
9.405000000000006,140064
7.191,315163
5.239000000000002,242832
9.081000000000003,97545
9.049000000000001,140026
8.452999999999996,276941
9.672000000000002,31388
5.857000000000002,47019
8.767000000000003,359990
8.502999999999998,513482
7.702000000000005,488725
9.651000000000005,342567
5.136,255432
8.580000000000002,141762
6.331999999999998,117534
9.328000000000001,274642
9.810000000000006,17189
6.778000000000003,207093
8.291999999999996,105941
9.065,268004
8.333000000000006,230288
9.199000000000005,234243
9.376000000000003,223889
9.667000000000003,482354
8.055,437633
6.242000000000002,372899
8.869000000000002,429875
9.472000000000001,60915
7.953999999999997,187222
8.611,48183
7.982000000000003,71094
8.927999999999994,232434
8.522,201130
7.312000000000001,487832
9.237000000000002,329441
5.0840000000000005,124061
9.372000000000003,36541
8.98,287882
8.371999999999998,285799
8.315999999999999,447253
8.289,148814
8.696,323151
7.632999999999998,129083
8.570999999999994,242226
7.985999999999998,458315
9.559,443467
4.896,374623
8.621000000000004,262581
9.755000000000003,158729
8.116999999999999,275444
9.009000000000004,408750
8.311000000000002,355638
7.868999999999997,346316
8.101999999999997,127226
8.063,47159
8.974000000000004,395372
8.465000000000002,223401
6.892,274478
8.742,101493
6.7570000000000014,38680
8.996000000000002,30231
8.591000000000001,493742
8.7,443018
9.330000000000007,96658
9.175,329213
8.383000000000001,337799
9.677000000000005,267454
7.432999999999993,173556
8.734000000000002,55956
7.58,217845
8.492,196609
9.784000000000002,465110
8.877000000000002,155883
9.107999999999999,197585
6.087000000000001,427607
9.049999999999999,272229
8.186000000000002,362360
8.828000000000005,285374
7.120999999999999,331417
8.199,61701
8.755000000000006,188692
8.966999999999995,370362
9.666000000000004,455268
9.657000000000005,284222
7.039,500560
8.985000000000003,228563
8.752000000000002,378436
7.472999999999994,454371
9.387000000000002,257515
9.335000000000006,494053
9.731000000000007,377426
8.325999999999999,260421
8.163,444633
6.101000000000002,368941
9.505000000000006,311097
5.712000000000001,498354
9.642000000000003,4473
8.139,103383
6.407999999999998,412051
8.565000000000005,219931
7.376,213483
9.420000000000002,441635
8.345999999999998,335476
8.578999999999999,184130
9.730000000000008,100745
5.874,280968
8.866000000000001,398398
9.872000000000002,463644
9.059,273812
9.289,409497
8.606,143275
8.521999999999997,95716
8.309000000000001,108740
9.497000000000003,349183
8.896000000000004,510635
4.522000000000002,115523
9.337000000000003,282012
8.914000000000003,245812
8.004999999999999,72710
8.186000000000002,355178
9.291000000000004,399870
8.895,189174
8.780999999999999,295984
8.47,250208
9.510000000000005,157049
9.491000000000003,347387
8.794000000000004,503940
9.135000000000003,299303
5.428000000000001,413943
9.073999999999998,237419
9.553000000000003,43628
8.703999999999997,332551
8.241000000000001,101334
9.486000000000004,424142
8.074999999999998,232780
8.397000000000002,304218
9.340000000000003,126361
9.253999999999998,255314
9.524000000000001,385806
9.035000000000002,263760
9.289,327901
6.188000000000001,304870
8.356999999999998,293426
9.003000000000002,504834
5.454000000000002,280240
7.021999999999999,351502
9.298000000000004,189972
9.442000000000004,502579
8.219999999999997,48638
8.318999999999997,309600
9.747000000000005,12606
9.351000000000008,297273
8.901000000000002,395932
9.588000000000003,336897
7.646999999999996,493393
9.379000000000003,354061
8.048,504829
9.296999999999999,231263
9.459000000000001,125816
8.593,95905
9.386000000000001,13279
9.026000000000005,221662
8.554,467341
9.212000000000003,83306
9.502000000000008,396852
8.847999999999997,71744
9.567000000000002,163750
9.151,445434
9.13,505729
8.025999999999998,299228
9.102,120399
9.678000000000003,19078
6.720999999999998,107305
8.910000000000004,416692
9.594000000000001,255151
8.219,281282
9.333,77220
6.5840000000000005,227943
6.588000000000001,453099
4.885000000000004,180435
8.391000000000002,1192
9.62000000000001,438114
9.346000000000002,446999
9.606000000000007,324217
9.273000000000001,407982
7.913999999999998,143100
8.14,489938
6.895000000000003,303617
7.906000000000001,502221
8.814000000000002,126143
8.163000000000004,474540
8.900000000000006,41148
7.729999999999998,387192
8.808,92427
9.352000000000004,32134
9.488000000000005,41282
7.982999999999995,302012
7.916000000000006,216720
8.772000000000004,401181
9.391000000000007,109552
6.394,62956
9.342000000000002,372450
9.589000000000006,414369
9.431000000000001,429856
9.650000000000006,284951
7.844000000000001,56455
5.894999999999999,314957
9.864000000000004,312907
7.184000000000001,350056
7.145999999999999,157211
8.553,422924
8.311,371723
8.754999999999997,493918
6.723000000000001,330335
6.956,207525
5.841000000000003,110378
9.458000000000004,17847
8.279000000000002,43462
8.481,387898
9.673000000000004,288734
7.712999999999998,105506
8.568999999999999,280537
9.317,307981
8.630999999999997,192883
8.959000000000005,404161
7.710000000000001,361287
6.4639999999999995,66390
7.677000000000001,114801
9.858000000000002,168516
9.194,189801
9.525000000000002,30563
9.207999999999998,452662
7.850000000000001,328795
8.841000000000003,460815
8.166000000000006,360837
8.018999999999998,87403
9.174000000000001,45954
8.4,17547
9.137000000000002,315405
8.893000000000006,53488
9.491000000000003,348027
5.4590000000000005,405075
8.232000000000001,121165
4.396999999999999,159091
7.672,357652
9.384000000000002,508449
9.620000000000005,228611
7.362,305501
9.824000000000005,374517
5.047,281023
9.246000000000004,108106
5.976999999999996,475895
6.639999999999999,202561
7.719999999999995,512094
8.035,39009
7.3720000000000026,157067
9.252000000000002,382511
8.694999999999999,394392
9.163,106292
8.946000000000002,78561
9.546000000000003,257308
5.915,10311
7.9300000000000015,508477
8.342000000000002,379529
7.423999999999998,99101
6.924999999999998,499057
9.536000000000001,349962
8.929,310189
9.766000000000002,101521
8.208,338065
8.665000000000001,339478
7.977999999999998,228787
8.845999999999998,440873
7.306999999999995,471574
7.947999999999997,472819
6.687000000000003,112164
6.798999999999998,513820
9.162,420858
7.519999999999997,471765
9.034000000000002,96656
9.623000000000001,154521
4.521000000000002,497573
8.627999999999997,112204
9.106000000000002,251702
9.056999999999999,446037
8.540999999999999,304700
7.539999999999999,462313
8.920000000000003,430093
9.455000000000002,122133
6.071000000000002,252466
8.864,96878
7.275,127496
9.676000000000002,27504
9.559000000000006,301927
9.032,291870
6.46,502844
9.321,358786
8.442000000000004,396944
8.618,301425
9.430000000000009,437215
9.309000000000003,284840
6.379,230800
9.332999999999997,507078
9.194,480070
8.143,246007
6.658000000000005,193094
9.329000000000006,154278
8.887999999999998,306016
8.625999999999998,508166
8.751000000000003,204372
9.027000000000003,507906
8.975000000000001,381167
7.984999999999998,391910
8.902000000000003,265461
9.485000000000001,363096
9.290000000000001,450057
7.8870000000000005,467966
8.830999999999998,100696
9.732999999999999,224465
8.889,104360
8.674999999999997,425248
9.691000000000004,200215
9.020999999999999,374307
9.587000000000007,253455
6.594000000000001,135857
9.584000000000003,178972
8.312000000000001,428019
9.376000000000007,285405
9.575000000000005,421377
7.248999999999999,316414
8.951999999999996,435219
9.479000000000003,204363
7.747000000000001,174558
9.438000000000002,52154
5.365000000000001,493366
6.555999999999999,235868
9.433000000000003,153037
7.541999999999998,275607
7.807,501078
6.8,359749
5.691999999999997,62510
8.878,376879
8.787,369114
8.613999999999999,434433
9.199000000000003,366597
9.688,316608
9.609000000000007,470079
9.741000000000007,15121
9.609000000000005,332973
9.526000000000005,226659
7.174999999999999,513370
7.385999999999998,331086
9.667000000000003,421423
9.349000000000004,298749
9.275000000000004,312163
8.919,451988
8.445,287381
8.368999999999998,27286
8.903000000000002,51381
9.693000000000001,109691
9.757000000000005,58797
7.974999999999991,291811
8.791999999999994,496461
9.744000000000005,33594
6.080999999999998,149981
8.578999999999997,367347
8.613000000000001,467630
9.018000000000002,441334
8.321999999999996,370679
8.973,404720
7.795999999999993,506702
8.867,20444
6.926999999999997,214435
9.643000000000002,158550
9.559000000000005,255302
8.743000000000004,82406
9.511000000000008,380122
6.7360000000000015,471540
7.755000000000003,28944
8.173,143079
7.410999999999998,337473
8.394999999999996,443390
8.602999999999998,350465
9.148000000000001,359646
6.561999999999999,144711
6.409000000000001,314896
9.683,422535
8.759000000000004,453522
8.205999999999998,35426
5.464000000000001,363900
9.133000000000006,50162
8.835999999999995,492959
9.568000000000005,22558
8.338000000000005,131164
8.129999999999997,408214
7.088999999999998,122734
9.803000000000003,271089
9.074000000000002,391881
9.205000000000002,297192
9.487,267850
9.308000000000005,5895
9.268000000000002,271310
8.813999999999998,24241
8.794,321745
6.4700000000000015,92319
9.506000000000006,127509
8.941000000000003,178243
8.978000000000003,224543
4.645000000000003,131365
8.861000000000002,381617
9.504000000000005,313312
9.189000000000002,502009
7.436999999999999,512702
5.4570000000000025,313271
7.407000000000003,354361
6.543999999999999,511238
8.793999999999997,233465
7.868999999999999,243266
6.9949999999999966,350570
8.702999999999998,390174
9.771000000000003,509159
9.687000000000005,380235
9.791000000000002,282916
9.573000000000004,484472
8.620999999999995,367819
7.833000000000001,323866
9.503000000000004,487885
8.836,96134
9.674000000000007,451216
9.369000000000007,148236
9.175999999999998,211382
9.629000000000003,307054
8.655000000000003,439277
9.531000000000004,259895
9.525000000000006,40093
9.353000000000002,397058
8.542,43774
9.467000000000006,50399
9.059000000000003,215841
7.358999999999997,68927
9.366000000000005,233961
8.991000000000003,358170
7.063,447547
9.115999999999996,515652
6.053000000000001,307179
5.403999999999999,172450
9.062000000000001,307929
8.660000000000005,464516
9.554000000000004,403895
7.704,453887
8.194999999999995,156576
8.486000000000004,449291
7.055,330994
7.787999999999996,505043
9.294000000000002,142062
9.162000000000006,22450
7.947,449913
8.400999999999998,431796
9.273000000000003,227712
